MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
0.17908433575765337,0.08426316551789954,0.021923271274344014,-0.06380649784454688,-2.72
-0.1446964932989428,0.1455951371850735,0.7561133055108546,-0.06380649784454688,-3.29
-1.0996375463437793,-0.4488575101559133,-0.7122667629621667,1.4866840563116546,-3.69
0.5044581098551623,0.0451181955592615,-0.7122667629621667,-0.06380649784454688,-4.99
-0.3908949990666496,0.022304157718665216,0.021923271274344014,-0.011632958921257985,-2.75
0.049524805763432,0.03909976839885884,0.2054707798334717,-0.011632958921257985,-2.48
0.5054020772868141,0.10659013064877028,0.572565796951727,-0.06380649784454688,-4.32
-1.0427340096045141,-0.35904018277513133,-0.34517174584391136,1.0691046330611553,-1.72
-0.5479770794899709,-0.3813671479060019,-0.528719254403039,1.0691046330611553,-2.81
0.2821832786833827,0.17408049289868138,0.572565796951727,-0.11101112829895114,-3.56
1.175943442564283,0.8414652803499636,0.3890182883925994,-1.0551037373870362,-6.89
-0.8730263647828491,0.21271039746312692,0.021923271274344014,-0.11101112829895114,-1.17
-0.8751207925218267,-0.2860184660745426,-0.16162423728478367,0.9274907416979424,0.08
-0.05820547737383909,0.01382237432516719,-0.16162423728478367,-0.022502446196943117,-2.47
-0.47015876434316883,0.1961611224062427,0.572565796951727,-0.11101112829895114,-1.18
0.785760404487424,0.252611169902374,1.12320832262911,-0.15392442871204595,-4.53
-0.34281165801688196,-0.06712687061647239,-0.34517174584391136,0.11112830913353959,-3.58
0.6078225436210434,-0.27437350933627497,-0.34517174584391136,1.5883555680596022,-4.85
-0.5350270262869966,-0.24126936068561358,-0.34517174584391136,0.36103517624509135,-1.86
-0.05425261375379681,0.10659013064877028,0.021923271274344014,-0.06380649784454688,-1.27
0.5279687986997422,-0.2910851419630679,-0.7122667629621667,1.01009884499315,-5.96
0.5121573442195724,0.16589543196053375,-0.16162423728478367,0.266625915336283,-3.41
-0.4329015497751585,-0.3028364709023098,-0.34517174584391136,0.9274907416979424,-3.27
-0.2656718194615795,-0.319385745959194,-0.34517174584391136,1.147779017151829,-3.04
0.28120981226949165,-0.2690045124555064,-0.16162423728478367,1.4231393614691872,-3.73
-0.2656718194615796,-0.319385745959194,-0.34517174584391136,1.147779017151829,-2.93
-0.21478607509909514,-0.17904162311549598,0.021923271274344014,0.266625915336283,-2.63
0.36917577730655166,-0.2690045124555064,-0.34517174584391136,1.4231393614691872,-4.4
0.9066767326855825,0.7797526081740386,-0.34517174584391136,-1.0551037373870362,-8.76
-0.18325166308547441,0.364671484360625,-0.16162423728478367,-1.0551037373870362,-4.5
-0.8352086695522956,0.20100945535592518,-0.34517174584391136,-0.06380649784454688,-0.71
-1.0749173992273955,-0.28050950577143924,-0.528719254403039,0.9274907416979424,-0.41
-0.491103041732945,0.011017507341574986,-0.16162423728478367,-0.011632958921257985,-1.6
-0.3132241788310431,-0.201838865345412,-0.16162423728478367,0.9274907416979424,-2.15
-1.3081068538276501,-0.3592865183984407,-0.7122667629621667,1.3051277853331766,-4.06
-0.16767620046321835,0.3029588121847007,1.12320832262911,-0.2683598964802987,-2.5
-0.07717332295359407,0.5494232018427562,-0.34517174584391136,-1.0551037373870362,-3.48
-0.35216283538668325,-0.3251858301807542,-0.7122667629621667,1.147779017151829,-2.1
-0.6441732605717455,-0.21301914352152795,-0.34517174584391136,0.8035785867551314,0.02
-0.3351124236524712,-0.24112379872638504,-0.16162423728478367,1.2166191032311686,-1.99
-0.5554698209787076,0.022304157718664896,0.2054707798334717,-0.011632958921257985,-1.9
-0.5364075786557875,-0.051294208281943345,0.2054707798334717,-0.022502446196943117,-1.38
0.25741003339896823,-0.20724705198443438,-0.34517174584391136,1.2773603556541153,-4.6
-0.19814864911623076,-0.12330818834172007,0.021923271274344014,0.8035785867551314,-2.39
-0.5155576980091761,0.4542424761180981,-0.16162423728478367,-1.0551037373870362,-1.04
0.41576057005857175,-0.18494248100113736,-0.16162423728478367,1.2773603556541153,-5.06
-0.4741411269454501,-0.22981475420172143,-0.34517174584391136,1.01009884499315,-3.55
-0.4741411269454501,-0.22981475420172143,-0.34517174584391136,1.01009884499315,-4.28
-0.5593636866342717,-0.22430579389861785,-0.34517174584391136,1.01009884499315,-2.39
-0.0830731194014184,-0.04477751133802813,0.2054707798334717,0.6942443323938274,-2.69
-0.9286319463035926,0.4593427432279842,0.3890182883925994,-0.22902270443496173,-1.87
0.20153306124162454,-0.17941112655046026,-0.16162423728478367,1.2773603556541153,-4.09
0.7049036941699911,0.3587370352536239,-0.16162423728478367,0.1840178120410755,-3.75
1.0106311460962452,0.03167050994131955,-0.7122667629621667,1.3051277853331766,-7.51
0.08064623202570508,0.09559460419013717,0.572565796951727,0.43184212192669785,-2.25
0.25200581985276144,0.24539465584678385,-0.16162423728478367,-0.011632958921257985,-4.66
-0.3905410112797802,-0.123728078608725,-0.16162423728478367,1.082988347900686,-3.5
0.23793480532470046,-0.17390216624735685,-0.16162423728478367,1.2773603556541153,-3.54
-0.30089360425509065,0.17358782165206257,0.021923271274344014,-0.11101112829895114,-2.08
0.35764167525105484,-0.10209533205263559,-0.528719254403039,1.147779017151829,-3.57
-0.002216409083986779,-0.3587770515411413,-0.528719254403039,2.2492203944212616,-3.06
-0.2569401207187996,-0.1066357454731813,-0.34517174584391136,1.147779017151829,-2.54
-0.35546672139746466,-0.0850645828229194,-0.16162423728478367,0.11112830913353959,-3.51
0.6811865124497383,0.021553953774949817,-0.528719254403039,1.3051277853331766,-4.32
-0.45948013277260685,-0.022472940354730946,-0.16162423728478367,0.11112830913353959,-2.78
0.4074949552351703,-0.011225479735894531,0.2054707798334717,1.0318378195445201,-5.01
0.2489084267176536,0.2300378691481935,0.572565796951727,0.7472548799629443,-1.53
0.6814225043076518,0.4656299001592706,0.2054707798334717,-0.26206594575304476,-5.06
-0.8653861283829166,-0.21326547914483737,-0.7122667629621667,0.8035785867551314,-1.4
0.4851067775062985,-0.022187414973167723,-0.16162423728478367,1.147779017151829,-6.61
0.03200241031339402,0.033753165665663644,0.3890182883925994,0.5970583285171127,-3.1
0.4792069810584741,-0.11755849095220051,-0.16162423728478367,1.2773603556541153,-5.4
0.5175261589870928,-0.07063155471173965,-0.16162423728478367,1.2773603556541153,-5.3
0.43151302657426277,-0.10965335685872285,-0.34517174584391136,0.9274907416979424,-3.84
-0.2779138970908148,-0.028105068469489368,-0.16162423728478367,1.0318378195445201,-2.47
-0.10581683470778089,-0.20739261394366296,-0.528719254403039,1.147779017151829,-3.05
0.29051379126771043,-0.15669786237394498,-0.34517174584391136,1.2166191032311686,-1.73
1.0064127916360512,0.07417460203599646,-0.34517174584391136,1.4231393614691872,-5.91
0.14707794002820662,0.11228384266935558,0.572565796951727,0.5101024303116312,-3.63
-0.10581683470778089,-0.20739261394366296,-0.528719254403039,1.147779017151829,-2.24
0.327316721509238,-0.09537148924366477,0.021923271274344014,1.147779017151829,-4.8
1.0064127916360512,0.07417460203599678,-0.34517174584391136,1.4231393614691872,-6.11
0.11713647305549829,0.2859952453977056,-0.34517174584391136,-0.19310613778487157,-2.66
-0.10581683470778089,-0.20739261394366296,-0.528719254403039,1.147779017151829,-2.34
1.006412791636051,0.07417460203599646,-0.34517174584391136,1.4231393614691872,-5.95
0.004892845635641535,0.21875121877110296,-0.528719254403039,-0.15392442871204595,-1.87
-0.1659593596969015,-0.02810506846948921,-0.34517174584391136,1.0318378195445201,-2.73
-0.06914959978455308,-0.0951027594727815,-0.528719254403039,0.7806318913953516,-2.5
0.26973470817847345,0.12291546422991846,0.2054707798334717,-0.06380649784454688,-2.25
-0.7503105986681041,-0.13473480214114544,-0.528719254403039,0.6942443323938274,-1.1
0.19690172103008255,0.028344979026641567,0.2054707798334717,0.9274907416979424,-2.6
-0.10581683470778089,-0.20739261394366296,-0.528719254403039,1.147779017151829,-2.75
0.504074623086054,0.0451181955592615,-0.7122667629621667,0.5970583285171127,-4.64
0.2079048414052751,-0.13437089724307427,-0.34517174584391136,0.8035785867551314,-3.37
-0.10581683470778089,-0.20739261394366296,-0.528719254403039,1.147779017151829,-2.35
-0.10581683470778089,-0.2073926139436628,-0.528719254403039,1.147779017151829,-2.91
-0.09912056573950048,0.29730428992236957,-0.16162423728478367,0.23789266201621084,-2.99
-0.28163076885294414,0.11165120800040225,0.2054707798334717,-0.06380649784454688,-3.13
0.5213315276959399,1.0652611941266499,-0.34517174584391136,-1.0551037373870362,-6.22
0.24684349796091518,-0.028127462617062747,-0.16162423728478367,1.0318378195445201,-4.14
-0.018735839137894682,-0.09510275947278167,-0.7122667629621667,0.7806318913953516,-2.09
-0.10581683470778089,-0.2073926139436628,-0.528719254403039,1.147779017151829,-3.07
0.10105952773517715,-0.0898625289405617,-0.528719254403039,0.7806318913953516,-1.05
0.475726101154258,-0.027987499194728087,-0.16162423728478367,1.147779017151829,-4.85
-0.878837664283956,-0.12369448738736477,-0.7122667629621667,0.6942443323938274,-1.24
-0.1628088683937634,0.41495754273712554,0.7561133055108546,-0.22902270443496173,-3.41
-0.9065372086064909,-0.04516381038367284,-0.34517174584391136,0.5970583285171127,-1.83
0.05274019482749633,0.13471158146430762,0.3890182883925994,0.8330814807891339,-1.7
0.29725725860757374,-0.022456144744051148,-0.16162423728478367,1.147779017151829,-4.3
0.3772289994578316,0.2693451966767398,0.9396608140699824,0.36103517624509135,-4.62
0.045925929930259464,-0.01657208246908973,-0.34517174584391136,0.6840142267225942,-2.31
-1.3969872873141211,0.04465351699710932,-0.16162423728478367,-1.0551037373870362,-1.27
-0.6352350689532918,-0.05620412513745334,-0.34517174584391136,0.5970583285171127,-1.53
0.09120686766731054,0.7847688972305229,-0.16162423728478367,-1.0551037373870362,-4.24
-0.1665552391381318,0.1901818850040942,0.3890182883925994,-0.11101112829895114,-3.89
0.5654915041079044,0.03383154518217127,-0.7122667629621667,0.5970583285171127,-4.96
-0.4952328992464218,0.4989132019905206,0.021923271274344014,-1.0551037373870362,-1.22
-0.7265934169478505,0.12293785837749216,-0.16162423728478367,0.43184212192669785,-1.86
-0.16702722285395782,0.1901818850040942,0.2054707798334717,-0.11101112829895114,-3.5
1.1621969168408508,0.17744521357161414,-0.528719254403039,1.4231393614691872,-6.23
-0.7637621345691435,-0.04516381038367268,-0.528719254403039,0.5970583285171127,-1.65
0.09633969057691774,-0.01657208246908973,-0.528719254403039,0.6840142267225942,-2.46
0.36239101139155355,0.055934568837306284,-0.16162423728478367,0.9274907416979424,-4.44
-0.7914616788916784,0.03336686662001941,-0.16162423728478367,0.5101024303116312,-2.3
-0.6760321613899967,0.0441608457504905,0.021923271274344014,-0.185544755332221,-2.91
0.3845447470531334,-0.028127462617063066,0.021923271274344014,1.0318378195445201,-4.86
1.1621969168408508,0.1774452135716135,-0.528719254403039,1.4231393614691872,-6.3
-0.4128422418525559,0.005486152890897888,0.021923271274344014,1.0318378195445201,-2.82
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.98
0.3998842178174769,0.15150719214450092,0.021923271274344014,0.36103517624509135,-3.31
-1.02373666504252,-0.011147100219386905,-0.16162423728478367,0.1250120239730702,-1.68
0.9298629327255318,0.257190773081173,-0.34517174584391136,0.9274907416979424,-5.23
0.5574264823637285,0.07832311787400452,0.021923271274344014,0.8330814807891339,-4.92
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.35
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.32
-0.5201595392384795,0.022326551866238595,-0.16162423728478367,0.5101024303116312,-2.12
-0.09333876522063261,0.15126085652119153,0.2054707798334717,0.8330814807891339,-1.81
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.0
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.04
0.37823196485396177,-0.04301957075350108,-0.34517174584391136,0.8886163401472568,-5.4
-0.09398774282989328,0.2687125620077861,0.3890182883925994,-0.15392442871204595,-3.85
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.14
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.07
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.01
-0.6739377336510188,0.8390355153382281,0.021923271274344014,-0.11101112829895114,-2.46
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.14
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.9
-0.6038186528686278,0.19042822062740328,-0.34517174584391136,0.36103517624509135,-2.17
1.1991591415864697,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.27
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.83
0.2976997433411603,-0.01155579341260515,0.021923271274344014,1.0318378195445201,-6.43
1.1991591415864697,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.09
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.77
-0.648686604854331,0.033366866620019094,-0.34517174584391136,0.5101024303116312,-1.45
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.56
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.65
0.2114152202917305,0.06195859453460252,-0.34517174584391136,0.5970583285171127,-2.24
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.64
-0.051951693139145334,0.2687125620077864,0.021923271274344014,-0.15392442871204595,-3.17
-0.6763861491768661,0.11189754362371135,0.021923271274344014,0.43184212192669785,-1.86
1.1991591415864697,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.0
-0.13912118565574888,0.966788528708674,-0.16162423728478367,0.266625915336283,-2.86
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.74
-0.4613975666181494,0.3869984494914967,0.021923271274344014,-1.0551037373870362,-2.26
1.1991591415864697,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.52
-0.0656097219158586,0.2687125620077864,0.3890182883925994,-0.15392442871204595,-2.59
-1.2548021929215578,0.3637701199207882,-0.7122667629621667,-0.19310613778487157,-3.8
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.06
0.09397977199778802,0.00534618946856275,-0.528719254403039,0.6840142267225942,-3.74
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-7.02
-0.5336110751395188,0.11189754362371135,-0.16162423728478367,0.43184212192669785,-1.93
-0.5613106194620536,0.19042822062740358,0.2054707798334717,0.36103517624509135,-2.37
-1.2030108298043318,0.18495845008255368,0.021923271274344014,-0.1372359229958423,-1.14
-0.12212977188601502,0.220408385691549,0.2054707798334717,0.43184212192669785,-3.41
0.3795004210902442,0.17962864296003891,-0.16162423728478367,0.44686177707128094,-3.19
-0.023101688509284686,0.33595658863438815,0.021923271274344014,-0.19310613778487157,-3.17
0.9300458264154142,-0.07806641170617237,-0.7122667629621667,1.3796614123664463,-6.75
-0.44623508974724135,0.26895889763109554,0.3890182883925994,0.2966652256254494,-2.64
-0.3149941177653904,0.20160849880351922,0.2054707798334717,0.43184212192669785,-2.54
-0.3634314466020277,0.34699690338816863,0.021923271274344014,-0.19310613778487157,-2.89
-1.1912023872140114,0.06738357678430502,-0.34517174584391136,0.04633763988239636,-2.05
1.3549432667912695,0.3702868168647036,-0.528719254403039,1.2773603556541153,-6.96
0.09926008981859076,0.24687826812353486,0.2054707798334717,0.2966652256254494,-4.96
0.1528066423790442,0.0724838438941905,-0.16162423728478367,0.9274907416979424,-4.17
-0.10412359312725536,0.03926212596876736,-0.16162423728478367,0.9642054542735904,-2.19
0.38203733356280845,0.14572950207051474,-0.16162423728478367,0.5183839444264389,-1.9
-0.17569992363225945,0.1231785954639083,-0.16162423728478367,0.8330814807891339,-3.3
-0.30346001570989406,0.2689588976310959,0.2054707798334717,0.2966652256254494,-3.0
1.3919054915368887,0.4598578086221764,-0.34517174584391136,1.147779017151829,-8.25
0.9822531251822115,0.7963186788416023,-0.34517174584391136,-0.3942389110253766,-7.75
1.3919054915368887,0.4598578086221764,-0.34517174584391136,1.147779017151829,-7.83
0.05660456150082113,1.199502911756544,0.3890182883925994,-1.0551037373870362,-4.2
1.3919054915368887,0.4598578086221764,-0.34517174584391136,1.147779017151829,-7.89
-0.3596850758576592,-0.11239104139959427,-0.528719254403039,1.6984997057865454,-4.23
1.3180400400101289,0.5273481708720875,-0.34517174584391136,1.0318378195445201,-7.13
1.3919054915368885,0.4598578086221764,-0.34517174584391136,1.147779017151829,-8.06
1.3919054915368885,0.4598578086221764,-0.34517174584391136,1.147779017151829,-7.83
1.3919054915368887,0.4598578086221764,-0.34517174584391136,1.147779017151829,-7.61
1.3919054915368885,0.45985780862217573,-0.34517174584391136,1.147779017151829,-7.86
1.3919054915368887,0.45985780862217573,-0.34517174584391136,1.147779017151829,-8.06
1.3919054915368887,0.4598578086221764,-0.34517174584391136,1.147779017151829,-7.62
-0.5529624074883823,0.03350683004235423,-0.16162423728478367,1.147779017151829,-3.55
